,Purchase,Bar & Restaurant,cleaning supply,laundry and linen,Room coffee,essential aminities ,pool supply & Maintenance,Breakfast,Office & Gen.,Garden & Lawn,software,Bank charges,creditcard processing charges,Utilities,hydro,Gas,Rent,Salaries & wages management,H-K & Front desk,Insurance,Maintenance & improvement,Cable- East Link,Telephone & Internet- TCC,Interest,Property tax,Booking engines commissions,Advertising and promotion,Travel & Leisure,Professinonal fees and licenses
,,,,,,,,$35.88 ,$16.10 ,,$9.57 ,,,,,,,,,,$33.34 ,,,,,,,$25.50 ,
,,,,,,,,$57.83 ,$20.29 ,,$24.52 ,,,,,,,,,,$62.83 ,,,,,,,$42.51 ,
,,,,,,,,$46.69 ,,,$9.03 ,,,,,,,,,,$35.00 ,,,,,,,$30.01 ,
,,,,,,,,$23.07 ,,,$293.80 ,,,,,,,,,,$22.58-,,,,,,,$30.01 ,
,,,,,,,,$35.31 ,,,$881.40 ,,,,,,,,,,$47.66 ,,,,,,,$5.07 ,
,,,,,,,,$17.78 ,,,$9.35 ,,,,,,,,,,$15.56 ,,,,,,,$45.00 ,
,,,,,,,,$29.19 ,,,$23.89 ,,,,,,,,,,$153.62 ,,,,,,,$25.49 ,
,,,,,,,,$56.03 ,,,$84.93 ,,,,,,,,,,$23.54 ,,,,,,,$50.00 ,
,,,,,,,,$49.67 ,,,$9.03 ,,,,,,,,,,$901.74 ,,,,,,,$6.00 ,
,,,,,,,,$13.54 ,,,$293.80 ,,,,,,,,,,$937.67 ,,,,,,,$41.94 ,
,,,,,,,,$58.91 ,,,,,,,,,,,,,$75.19 ,,,,,,,$16.61 ,
,,,,,,,,$23.73 ,,,,,,,,,,,,,$59.46-,,,,,,,$23.40 ,
,,,,,,,,$16.95 ,,,,,,,,,,,,,$512.55 ,,,,,,,$17.80 ,
,,,,,,,,$13.88 ,,,,,,,,,,,,,$77.94 ,,,,,,,$45.20 ,
,,,,,,,,$34.47 ,,,,,,,,,,,,,$101.69-,,,,,,,$44.00 ,
,,,,,,,,$41.70 ,,,,,,,,,,,,,$96.56 ,,,,,,,$3.66 ,
,,,,,,,,$25.98 ,,,,,,,,,,,,,$93.09 ,,,,,,,$62.36 ,
,,,,,,,,$62.44 ,,,,,,,,,,,,,$6.31 ,,,,,,,$58.05 ,
,,,,,,,,$3.99 ,,,,,,,,,,,,,$36.56 ,,,,,,,$14.68 ,
,,,,,,,,$14.47 ,,,,,,,,,,,,,$13.07 ,,,,,,,$13.50 ,
,,,,,,,,$23.06 ,,,,,,,,,,,,,$108.33 ,,,,,,,$60.00 ,
,,,,,,,,$13.21 ,,,,,,,,,,,,,$40.28 ,,,,,,,$27.31 ,
,,,,,,,,$28.23-,,,,,,,,,,,,,$22.60 ,,,,,,,,
,,,,,,,,$58.50 ,,,,,,,,,,,,,$14.17-,,,,,,,,
,,,,,,,,$99.46 ,,,,,,,,,,,,,$25.24 ,,,,,,,,
,,,,,,,,$54.60 ,,,,,,,,,,,,,$173.20 ,,,,,,,,
,,,,,,,,$11.32 ,,,,,,,,,,,,,$149.02 ,,,,,,,,
,,,,,,,,$13.54-,,,,,,,,,,,,,$17.16-,,,,,,,,
,,,,,,,,$66.14 ,,,,,,,,,,,,,$75.60 ,,,,,,,,
,,,,,,,,$13.65 ,,,,,,,,,,,,,$17.96 ,,,,,,,,
,,,,,,,,$27.19 ,,,,,,,,,,,,,$50.68 ,,,,,,,,
,,,,,,,,$217.31 ,,,,,,,,,,,,,$16.92 ,,,,,,,,
,,,,,,,,$82.99 ,,,,,,,,,,,,,$117.51 ,,,,,,,,
,,,,,,,,$20.72 ,,,,,,,,,,,,,$22.87 ,,,,,,,,
,,,,,,,,$86.21 ,,,,,,,,,,,,,$469.88 ,,,,,,,,
,,,,,,,,$53.19 ,,,,,,,,,,,,,$324.29 ,,,,,,,,
,,,,,,,,$27.92 ,,,,,,,,,,,,,$117.51-,,,,,,,,
,,,,,,,,$2.24 ,,,,,,,,,,,,,$24.85 ,,,,,,,,
,,,,,,,,$88.58 ,,,,,,,,,,,,,$97.13 ,,,,,,,,
,,,,,,,,$1.12 ,,,,,,,,,,,,,$39.54 ,,,,,,,,
,,,,,,,,$14.66 ,,,,,,,,,,,,,$14.68 ,,,,,,,,
,,,,,,,,$75.18 ,,,,,,,,,,,,,$413.39-,,,,,,,,
,,,,,,,,$86.87 ,,,,,,,,,,,,,$132.18-,,,,,,,,
,,,,,,,,$30.84 ,,,,,,,,,,,,,$194.87 ,,,,,,,,
,,,,,,,,$15.95 ,,,,,,,,,,,,,$11.28 ,,,,,,,,
,,,,,,,,$29.44 ,,,,,,,,,,,,,$124.28 ,,,,,,,,
,,,,,,,,$11.04 ,,,,,,,,,,,,,$59.81 ,,,,,,,,
,,,,,,,,$37.36 ,,,,,,,,,,,,,$76.73 ,,,,,,,,
,,,,,,,,$16.00 ,,,,,,,,,,,,,$42.10 ,,,,,,,,
,,,,,,,,$35.94 ,,,,,,,,,,,,,$20.32 ,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,$80.18 ,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,$253.49 ,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,$115.26 ,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,$101.34 ,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,$39.54-,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,$13.77 ,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,$92.89 ,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,$23.02 ,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,$304.72 ,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,$74.51 ,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,$319.11 ,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,$90.35 ,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,$174.30 ,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,$66.59 ,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,$45.18 ,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,$61.38 ,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,$479.12 ,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,$126.00 ,,,,,,,,
